1.3264,1.0326,5.6566,-0.41337,0
4.7432,2.1086,0.1368,1.6543,0
-0.1269,-1.1505,-0.95138,0.57843,1
-2.5084,-0.22763000000000005,1.4880000000000002,1.2069,1
2.8084,11.3045,-3.3394,-4.4194,0
0.44125,2.9487,4.3225,0.7155,0
5.1731,3.9606,-1.983,0.40774,0
-4.3667,6.0692,0.57208,-5.4668,1
4.9249,0.68906,0.77344,1.2095,0
0.76163,5.8209,1.1959,-0.64613,0
-4.4996,3.4288,0.56265,-1.1672,1
-1.8554,-9.6035,7.7764,-0.97716,1
1.9265,7.7557,-0.16823,-3.0771,0
0.040498,8.5234,1.4461,-3.9306,0
3.5982,7.1307,-1.3035,0.21248000000000006,0
-3.0866,-6.6362,10.5405,-0.8918200000000001,1
-1.5078,-7.3191,7.8981,1.2289,1
5.7867,7.8902,-2.6196,-0.48708,0
4.6439,-3.3729,2.5976,0.55257,0
0.22432,-0.52147,-0.40386,1.2017,1
-0.87834,3.257,-3.6778,-3.2944,1
1.6032,-4.7863,8.5193,-2.1203,0
2.9499,2.2493,1.3458,-0.037083,0
4.2458,1.1981,0.66633,0.94696,0
-6.7387,6.9879,0.67833,-7.5887,1
-2.5919,-1.0553,3.8949,0.77757,1
2.486,-0.99533,5.3404,-0.15475,0
-2.9821,4.1986,-0.5898,-3.9642,1
1.5673,7.9274,-0.056842,-2.1694,0
3.1452,5.825,-0.51439,-1.4944,0
-0.65767,-2.8018,3.7115,0.99739,1
5.032,8.2026,-2.6256,-1.0341,0
-0.49241,0.89392,-1.6283,-0.5685399999999999,1
5.3915,9.9946,-3.8081,-3.3642,0
4.5459,8.1674,-2.4586,-1.4621,0
1.5099,0.039307,6.2332,-0.30346,0
3.9479,-3.7723,2.883,0.019813,0
0.59823,3.5012,-3.9795,-1.7841,1
0.5415,6.0319,1.6825,-0.46122,0
-2.2527,11.5321,2.5899,-3.2737,0
-2.0662,0.16967000000000002,-1.0054,-0.82975,1
1.0182,9.109,-0.62064,-1.7129,0
-1.7549,-0.080711,-0.75774,-0.3707,1
3.8832,6.4023,-2.432,-0.98363,0
1.208,4.0744,-4.7635,-2.6129,1
0.33565,6.8369,0.69718,-0.55691,0
-1.6662,-0.30005,1.4238,0.024986,1
2.2091,7.4556,-1.3284,-3.3021,0
-4.211,-12.4736,14.9704,-1.3884,1
-0.8734,-0.033118,-0.20165,0.55774,1
-1.2792,2.1376,-0.47584,-1.3974,1
-0.2062,9.2207,-3.7044,-6.8103,0
-1.5768,10.843,2.5462,-2.9362,0
-3.8953,4.0392,-0.3019,-2.1836,1
-1.0744,-6.3113,5.355,0.80472,1
